id,loss
4,2208.5109103528957
6,2227.765219370983
9,8920.010361615676
12,5956.358454196923
15,1224.8135424794186
17,2371.828064055841
21,2095.8737758519765
28,1522.4637365928536
32,2901.9143224382315
43,4066.4834396262804
46,3484.2351238845886
50,1446.7951815721513
54,1532.9863119711165
62,1888.817329248816
70,2266.035208527481
71,5839.340991454793
75,2526.20560857816
77,2732.955749755755
81,2427.1256237449143
83,2783.069167661604
87,1832.7162007882603
97,2658.444598698944
103,1985.089292866715
119,1836.7207379440756
120,1950.286976505453
127,1907.106470835572
138,3549.119448400442
141,2205.8199519530963
148,1934.187627129518
150,3783.8741100964544
151,2234.3529923806536
158,1983.4718261852802
160,7338.3190103057805
165,1930.865398227233
168,3981.5873408259804
169,3215.4399176118795
177,2912.2106935487222
178,5140.3272209739125
184,2344.3883574310967
194,8196.46785774784
198,1730.5292662792006
203,5419.381681917272
211,2489.7939162053653
217,1484.6667846772693
219,1608.2132401485655
221,3746.635645259091
227,2011.6515446215253
230,1907.7967616400942
235,2090.5571633560494
240,1224.8135424794186
243,2565.1771902923397
249,7892.751994499816
253,3393.988302991328
258,1965.9027917147414
261,2082.073760528019
263,3493.0317699591105
264,2515.455071855284
265,5533.808504937217
268,1970.1761316076456
271,2550.6971151884272
274,6874.985757095734
275,1256.18819079155
279,2449.660110732547
282,1960.5168950146035
286,3605.3793379541107
288,2052.429880842561
294,2709.940745840939
296,1437.1795029412606
297,2396.3745795396494
300,1224.8135424794186
303,9119.26907301592
314,2045.3899533447243
315,5075.02295039835
321,2240.279989461651
323,5862.569560456789
330,3488.1946697831795
341,3165.5416799308423
342,4526.664458079065
352,1684.357636990925
353,4619.3484093437155
360,5885.299599579818
361,2306.4408464586154
362,4122.541517384948
366,1444.4100271356774
372,3902.4752027233676
376,3103.203881073794
377,2232.0453616758045
379,1770.699051367294
380,4818.3259137646
387,2053.283692398167
392,2660.2214861052676
394,9358.200624692661
395,1773.2457468135246
397,1976.2995217022083
407,6046.581666059554
411,5844.39738236835
416,2727.114427753798
417,2271.1275708109047
419,2368.13872513071
428,4899.609995080287
431,2319.26153076904
436,7785.651712943472
438,1478.7205504065698
445,6515.982804378631
446,7781.383368157118
455,2209.8382742084823
456,1965.5122536342901
461,1301.214415994985
463,1684.357636990925
464,4147.987785628894
466,2585.0861664565255
467,2689.704908101529
470,1450.8541144725104
475,2121.4950019739927
482,1973.868133618027
490,3461.5259952211222
496,1751.3718247303739
497,4534.100343116924
508,2931.7536131352745
510,1428.553889213663
512,3101.5909731616325
513,3954.4586635820697
523,2573.3569752043527
531,6531.745515235625
532,2278.790571541307
533,1851.7646121365135
537,1842.8612286453542
544,4455.611349199928
547,4549.121319226367
556,7709.7641672622285
565,1569.4496235583485
566,1456.9328854108603
571,2203.2856275607546
573,2283.184131862632
574,1224.8135424794186
581,3264.1856200324564
585,2721.7162954831456
589,3260.0884555024904
597,2099.730594907667
601,3265.166964003066
602,1581.4926388331835
613,2159.124512708228
616,1422.744713316253
619,1986.6088067256376
622,3286.302690229216
623,2794.938091106226
629,2058.0226670481106
634,1973.7653870023357
638,1443.0198229703033
642,1416.5498016751417
643,2423.012916009979
645,1567.0376556002986
648,6831.554675905856
652,1983.4718261852802
664,1422.612170498551
666,2933.7744333735423
672,1424.0881468806688
676,2035.2436877715622
678,3872.866677595613
682,1980.0102193251194
686,3441.9534241473207
688,2636.867954180207
689,1972.942719212578
690,1995.1016762321299
692,8438.555900465795
695,1983.4718261852802
697,4363.205917645293
698,2723.7249822448434
706,1888.7297272061455
708,1985.0629551219868
712,3837.576876551656
715,3674.471417004507
717,1444.4100271356774
725,3570.01826542674
729,1884.7919719449244
737,1862.7198766166607
739,5206.619477266553
747,3839.7717668537043
753,2472.6836174856553
758,3660.318181574575
759,1992.6757406530771
763,1963.0020694311079
773,6604.192728306507
774,2643.2674682459456
776,2478.6266501758505
788,3735.603125358325
790,2377.3449956797895
794,1587.9936572279855
801,4140.7316935075205
802,2262.298723506293
805,1516.1232999465533
809,5767.206539128703
812,2174.661610214472
825,3375.113082939503
828,1863.7840573860435
830,2174.6920269754505
833,1422.744713316253
850,4583.823156689967
852,6468.769457934442
862,2127.010360426393
863,1774.2812251255086
864,1840.2557273043756
865,3605.3793379541107
868,5871.729392622503
872,1675.8138835591242
879,6947.461376189902
880,1694.572170708374
883,1416.5498016751417
886,1585.1386088388351
923,2296.2787022619777
924,1975.2156595285367
932,1751.8014377695497
945,6256.772799992129
947,7685.246069830349
948,2032.6119462027877
955,5128.444029985808
963,4633.280188220889
979,1581.4926388331835
989,2088.02185215012
994,3364.2799321485045
995,2324.2614938009015
998,3117.525053511762
1000,3819.9223080603215
1018,2019.3337358203603
1019,3132.7944327053337
1028,2458.809346835767
1034,1597.5130654363252
1038,1905.826841084791
1040,1664.4934254208306
1042,1443.3157692669838
1057,6429.801747314688
1058,2949.7276073299263
1063,1884.7919719449244
1066,3270.7704251159803
1071,4022.9062557424704
1073,3475.9614044612435
1074,2998.1319023687383
1077,3583.2011909479006
1080,10449.715209846945
1088,1562.7499354660479
1096,1426.2419939784343
1097,10372.515120006625
1105,6286.706556704606
1115,1934.2315108043126
1116,2260.2114658753685
1122,2812.1588880461236
1130,3898.7304847074074
1133,1458.9747767430085
1137,3338.552606911476
1140,2447.582348399719
1143,8089.331011029273
1149,6445.464826426185
1150,1411.222054526485
1153,1441.9125571875613
1157,1976.2144409950658
1180,1224.8135424794186
1183,1597.0290662640678
1188,1974.2327890108816
1193,1433.703786033613
1200,1424.0881468806688
1209,3736.5743679100065
1214,2249.0748518530154
1219,2405.820520367337
1223,6739.515669067185
1227,1224.8135424794186
1228,1823.0020865336228
1229,4133.919781594762
1233,2631.5686595287916
1238,3469.6947796951767
1239,2016.9458170576352
1241,3696.7920007849934
1243,1994.0178140584583
1244,1460.4660912432873
1245,4473.960739304734
1277,4160.2794032341635
1279,4037.5379376205046
1292,11998.112110624654
1293,2042.2087405390175
1299,8499.710329719323
1304,3227.7633221007754
1313,4822.055842801169
1328,3542.2890427460525
1330,1670.2592158168632
1334,1976.2995217022083
1335,1591.9870698702005
1336,5181.535151217196
1341,1426.2419939784343
1344,1597.0497841714155
1351,1432.4369056195455
1352,2417.6276542943697
1354,1669.6040553885873
1368,4508.726155971373
1373,1841.9168780237437
1375,1224.8135424794186
1381,2146.5227094018364
1384,3237.399271266791
1385,3825.2037695554072
1388,5439.657469320388
1401,4301.375200090322
1402,2320.0853304537154
1404,1572.0579292233554
1406,2193.362313919169
1409,1424.0881468806688
1422,1963.6063812873629
1429,3641.1463270856098
1433,5267.830155497328
1438,1442.754198138166
1444,1688.4379937143938
1446,1662.6719268620673
1450,1670.6620415724276
1451,1424.0881468806688
1454,2136.6354386881026
1458,3086.6680721071234
1461,2546.3415304025066
1464,5308.796857240586
1465,1587.9936572279855
1478,1641.1681008813423
1479,1891.2256993862798
1480,3864.165697628659
1484,2124.1102237412933
1486,1651.4638995760165
1488,1262.8563873646758
1489,3152.495353755543
1491,1965.5122536342901
1507,3930.5530001592865
1515,2774.449443162791
1519,2451.7446124181074
1528,3102.2872156152157
1529,1897.4000316526276
1530,3461.2512341681772
1532,1334.9768690525566
1541,2194.5043564120087
1542,3553.7911312820374
1547,1436.8395827297854
1549,1487.3452213868088
1553,2433.670593658036
1554,2489.223635244662
1555,2054.4856686917014
1559,1965.9027917147414
1565,1862.6125014359393
1568,1301.214415994985
1576,3018.2062463264024
1579,1230.6227183768287
1592,1965.9027917147414
1596,3132.808623701379
1605,1424.0881468806688
1607,2100.604008572497
1612,2041.405080611902
1617,3780.8886239553076
1619,3163.7980185069273
1620,8358.619018670495
1624,2138.022289230039
1627,1597.0497841714155
1633,1943.1781891163707
1636,1540.2652673318164
1639,1509.8397343090683
1640,3888.717945324986
1644,1862.3545639651704
1646,1587.9936572279855
1647,3320.789648480992
1654,1669.2099259285326
1655,3572.3413935335616
1664,6455.772582640771
1665,2292.2839135797935
1667,5374.340651528156
1669,1578.5820846308297
1678,2131.1735918522836
1682,2463.723283806286
1689,1830.4588745587994
1690,2655.8416800132522
1693,6006.33225065499
1695,1224.8135424794186
1705,2979.526355439488
1706,2157.771371489277
1708,2077.899163039011
1716,2482.679799898084
1720,8500.76894846791
1722,2161.918023439609
1749,4800.827197568256
1750,3283.389490228978
1751,5993.358662833399
1760,2441.444412264298
1763,4175.589252981146
1770,2404.5210356076263
1777,1983.4718261852802
1785,4387.727824124178
1791,1613.597977133715
1794,4361.818139918777
1800,1965.9027917147414
1816,1565.3762743019631
1817,1963.6063812873629
1821,3023.478464097238
1836,1532.9863119711165
1838,1977.4472207452723
1851,3370.120327556112
1852,4095.285136070955
1854,2397.220028495215
1856,1237.5611938080763
1865,1232.6312785319403
1872,1729.352870895916
1878,1224.8135424794186
1880,1563.495508478598
1881,2058.4972032391825
1882,1620.4496979695798
1886,1224.8135424794186
1892,2061.300874369588
1894,2682.780780498972
1898,3109.8553168404296
1899,4175.73224112178
1902,1498.8816690290016
1903,5257.652196675898
1906,2775.2534339192835
1910,3171.1894868457725
1911,1823.0301237488322
1914,3713.024833810238
1929,3770.9351434398277
1932,1985.0629551219868
1952,1884.7919719449244
1959,1537.4757080614224
1960,2066.0525960680034
1976,4414.079543055948
1980,3418.501890490524
1981,2173.2709317808058
1987,2053.933300583489
1994,2049.825206212924
2000,2268.9674978622998
2008,2814.882153245858
2011,3240.285816219235
2012,5294.767437857858
2019,2335.921111343588
2022,3586.8516892323178
2024,5523.963937592147
2028,1569.1915026980641
2030,3811.1500420173784
2031,7571.301339159783
2047,1930.3167861446334
2049,1444.297590264505
2050,1770.699051367294
2051,4352.64161631764
2056,2187.3302942354712
2057,1569.1915026980641
2059,3085.2026975150284
2069,3624.443680173851
2085,2820.022740485069
2089,1443.915639041263
2090,1663.4506792683933
2101,2722.7470465698925
2114,3562.3222226392995
2115,1963.6063812873629
2118,1549.1595370196303
2119,2305.2033114926517
2125,1970.7804434639006
2128,3788.9733403372184
2129,3159.3989989959673
2132,2236.6429958342183
2133,3407.2755826470698
2135,1884.7919719449244
2136,2114.721192967127
2143,2013.094799300478
2144,1431.5499389358474
2145,4188.134003219415
2152,4552.115825313445
2160,3074.9230026861724
2166,1965.9027917147414
2169,1446.5619302462583
2170,3278.2320974210365
2172,2018.2451277874993
2181,3597.841751473333
2183,2329.5172760751448
2185,4650.276833661835
2188,2397.2599683960966
2189,2435.9996733606226
2194,4306.281019882113
